class_preds,true_class,period_preds,true_period,sector,tmag,ID
0.0,0.0,9.049875,0.32981086,14.0,14.649,436344740.0
0.0,2.0,9.049875,12.187726,14.0,15.383,436345340.0
1.0,2.0,9.049875,2.4080315,14.0,13.619,436347360.0
1.0,2.0,9.049875,1.1631341,14.0,15.517,436348500.0
0.0,0.0,9.049875,0.29510295,14.0,13.723,436349150.0
1.0,2.0,9.049875,9.424249,14.0,15.16,436349200.0
2.0,2.0,9.049875,1.0908737,14.0,15.274,436349300.0
1.0,2.0,9.049875,0.0,14.0,12.633,436349950.0
1.0,2.0,9.049875,0.3983196,14.0,13.494,436350400.0
0.0,0.0,9.049875,0.55156195,14.0,15.632,436351200.0
1.0,1.0,9.049875,1.9876878,14.0,11.05,436354100.0
2.0,2.0,9.049875,0.0,14.0,15.196,436355650.0
1.0,1.0,9.049875,0.0,14.0,9.77,436355680.0
1.0,1.0,9.049875,0.0,14.0,10.967,436359970.0
0.0,0.0,9.049875,0.59635293,14.0,15.986,436360700.0
1.0,1.0,9.049875,0.0,14.0,10.448,436361950.0
1.0,2.0,9.049875,2.2743058,14.0,13.841,436362620.0
2.0,1.0,9.049875,0.0,14.0,13.837,436363620.0
1.0,0.0,9.049875,0.41836894,14.0,15.844,436364160.0
1.0,2.0,9.049875,12.985808,14.0,12.951,436366200.0
0.0,1.0,9.049875,0.269616,14.0,13.683,436367360.0
1.0,2.0,9.049875,8.189145,14.0,14.192,436368960.0
1.0,1.0,9.049875,0.0,14.0,12.342,436369060.0
2.0,2.0,9.049875,2.475498,14.0,13.962,436369950.0
1.0,2.0,9.049875,2.3775096,14.0,12.091,436370180.0
0.0,2.0,9.049875,1.0234804,14.0,15.514,436371200.0
0.0,2.0,9.049875,4.295478,14.0,15.02,436371650.0
0.0,0.0,9.049875,0.3761016,14.0,14.425,436393280.0
2.0,2.0,9.049875,23.750708,14.0,15.478,436393660.0
1.0,2.0,9.049875,0.7352278,14.0,14.401,436393920.0
1.0,2.0,9.049875,5.134343,14.0,15.33,436394660.0
2.0,2.0,9.049875,0.71260464,14.0,14.548,436395040.0
2.0,2.0,9.049875,0.4536481,14.0,15.283,436395900.0
2.0,2.0,9.049875,21.714296,14.0,15.943,436396030.0
1.0,1.0,9.049875,0.34655643,14.0,14.414,436396200.0
0.0,0.0,9.049875,0.8064499,14.0,10.924,436396640.0
2.0,2.0,9.049875,6.325061,14.0,15.44,436396830.0
2.0,2.0,9.049875,1.4523342,14.0,15.652,436397120.0
2.0,2.0,9.049875,4.6039267,14.0,15.572,436397250.0
2.0,2.0,9.049875,1.2025516,14.0,14.897,436397280.0
2.0,2.0,9.049875,4.7164536,14.0,14.493,436397660.0
2.0,2.0,9.049875,8.989283,14.0,13.212,436397920.0
2.0,2.0,9.049875,8.272199,14.0,13.104,436398720.0
2.0,2.0,9.049875,1.4340885,14.0,15.08,436399000.0
0.0,2.0,9.049875,6.8906927,14.0,15.81,436399040.0
0.0,0.0,9.049875,0.39195502,14.0,14.004,436399070.0
2.0,2.0,9.049875,25.091827,14.0,15.823,436399300.0
2.0,2.0,9.049875,1.7964947,14.0,15.877,436399800.0
2.0,2.0,9.049875,9.765328,14.0,14.713,436400130.0
2.0,2.0,9.049875,1.6383595,14.0,15.905,436400540.0
1.0,1.0,9.049875,0.0,14.0,11.931,436400670.0
2.0,2.0,9.049875,6.5944304,14.0,14.167,436401120.0
2.0,2.0,9.049875,18.837954,14.0,15.989,436401150.0
0.0,0.0,9.049875,0.30079103,14.0,14.906,436401760.0
0.0,0.0,9.049875,0.30737603,14.0,14.484,436401950.0
2.0,2.0,9.049875,0.7030294,14.0,12.775,436402000.0
2.0,2.0,9.049875,3.182239,14.0,13.518,436402620.0
1.0,2.0,9.049875,1.0060115,14.0,15.627,436402620.0
2.0,2.0,9.049875,4.1027017,14.0,15.099,436402750.0
2.0,2.0,9.049875,1.0329075,14.0,14.156,436403000.0
1.0,2.0,9.049875,17.813864,14.0,14.156,436403070.0
2.0,2.0,9.049875,0.4781555,14.0,15.573,436403200.0
2.0,2.0,9.049875,6.760465,14.0,14.327,436403650.0
2.0,2.0,9.049875,3.0903468,14.0,13.659,436404000.0
2.0,2.0,9.049875,19.22178,14.0,13.423,436404450.0
1.0,2.0,9.049875,7.8760567,14.0,14.434,436404600.0
1.0,1.0,9.049875,0.0,14.0,11.679,436405000.0
2.0,2.0,9.049875,8.900809,14.0,12.109,436405280.0
1.0,2.0,9.049875,0.0,14.0,15.865,436405400.0
1.0,2.0,9.049875,6.281154,14.0,13.055,436406980.0
1.0,1.0,9.049875,0.0,14.0,12.366,436407650.0
0.0,2.0,9.049875,7.576914,14.0,13.238,436409000.0
2.0,2.0,9.049875,8.981688,14.0,13.183,436409760.0
1.0,2.0,9.049875,7.724573,14.0,14.18,436409860.0
1.0,2.0,9.049875,6.1829147,14.0,13.312,436410900.0
2.0,2.0,9.049875,10.350955,14.0,14.368,436411520.0
2.0,2.0,9.049875,10.436327,14.0,14.376,436412100.0
2.0,2.0,9.049875,0.0,14.0,14.465,436414180.0
1.0,2.0,9.049875,19.426683,14.0,11.663,436414500.0
2.0,2.0,9.049875,0.6243371,14.0,14.551,436415000.0
2.0,0.0,9.049875,2.3345218,14.0,15.244,436416640.0
1.0,1.0,9.049875,0.0,14.0,12.049,436417250.0
1.0,1.0,9.049875,0.0,14.0,12.348,436437100.0
1.0,1.0,9.049875,0.0,14.0,11.164,436437150.0
1.0,1.0,9.049875,0.0,14.0,11.732,436438100.0
2.0,1.0,9.049875,0.0,14.0,12.59,436438500.0
2.0,2.0,9.049875,5.764356,14.0,15.006,436439170.0
0.0,0.0,9.049875,0.29731202,14.0,14.03,436440160.0
0.0,0.0,9.049875,0.36968613,14.0,15.331,436441000.0
2.0,2.0,9.049875,5.0243473,14.0,15.239,436441380.0
0.0,0.0,9.049875,0.3899709,14.0,13.68,436443460.0
2.0,2.0,9.049875,4.8330364,14.0,14.624,436443700.0
0.0,0.0,9.049875,2.2839534,14.0,12.11,436443940.0
0.0,1.0,9.049875,0.12677824,14.0,12.769,436444300.0
0.0,2.0,9.049875,15.892151,14.0,15.079,436444380.0
1.0,1.0,9.049875,0.59614587,14.0,15.118,436444400.0
2.0,2.0,9.049875,2.0138655,14.0,14.353,436444740.0
0.0,0.0,9.049875,0.3991909,14.0,13.723,436445950.0
1.0,2.0,9.049875,4.6508904,14.0,14.01,436446530.0
0.0,0.0,9.049875,0.4221853,14.0,13.608,436446560.0
2.0,2.0,9.049875,1.1330686,14.0,13.854,436446660.0
0.0,2.0,9.049875,1.1168377,14.0,14.458,436448860.0
2.0,2.0,9.049875,14.104754,14.0,13.94,436450620.0
0.0,2.0,9.049875,3.2917953,14.0,14.558,436450660.0
2.0,2.0,9.049875,0.8496169,14.0,15.184,436450940.0
1.0,2.0,9.049875,7.2007933,14.0,14.531,436451420.0
0.0,2.0,9.049875,10.482243,14.0,15.088,436452260.0
1.0,2.0,9.049875,8.224101,14.0,12.053,436452450.0
2.0,2.0,9.049875,11.400695,14.0,13.795,436452600.0
2.0,2.0,9.049875,6.549918,14.0,13.973,436452800.0
1.0,2.0,9.049875,14.203124,14.0,13.691,436452930.0
2.0,2.0,9.049875,4.0841312,14.0,15.243,436454400.0
2.0,2.0,9.049875,5.3466225,14.0,13.523,436454820.0
2.0,2.0,9.049875,0.60194266,14.0,14.932,436455900.0
2.0,2.0,9.049875,7.7124033,14.0,13.305,436456860.0
1.0,2.0,9.049875,14.152238,14.0,14.023,436458100.0
1.0,2.0,9.049875,6.622913,14.0,14.509,436458140.0
1.0,2.0,9.049875,9.454493,14.0,14.447,436458720.0
2.0,2.0,9.049875,0.5891676,14.0,14.295,436459840.0
2.0,2.0,9.049875,5.5437655,14.0,14.0,436459870.0
1.0,2.0,9.049875,4.231857,14.0,14.213,436460130.0
0.0,0.0,9.049875,0.3355099,14.0,14.823,436460350.0
1.0,2.0,9.049875,0.89127564,14.0,13.316,436460640.0
0.0,2.0,9.049875,1.3132534,14.0,15.716,436461100.0
1.0,2.0,9.049875,5.7697973,14.0,13.946,436461540.0
1.0,2.0,9.049875,0.8277348,14.0,12.43,436462400.0
0.0,0.0,9.049875,0.47986627,14.0,12.184,436463000.0
1.0,1.0,9.049875,0.0,14.0,10.692,436463260.0
1.0,0.0,9.049875,0.84220517,14.0,9.679,436464770.0
0.0,2.0,9.049875,7.492877,14.0,15.591,436464960.0
1.0,2.0,9.049875,4.086952,14.0,15.247,436466750.0
1.0,1.0,9.049875,0.0,14.0,11.449,436467800.0
2.0,2.0,9.049875,17.015394,14.0,13.094,436468670.0
1.0,1.0,9.049875,1.154633,14.0,11.522,436468700.0
1.0,0.0,9.049875,19.547668,14.0,11.759,436468700.0
0.0,0.0,9.049875,0.39814496,14.0,15.512,436469280.0
1.0,2.0,9.049875,0.9998373,14.0,13.838,436469470.0
1.0,1.0,9.049875,0.0,14.0,11.336,436470400.0
1.0,1.0,9.049875,0.0,14.0,12.404,436472480.0
0.0,0.0,9.049875,0.34039998,14.0,12.729,436475200.0
2.0,1.0,9.049875,0.0,14.0,13.222,436475460.0
1.0,1.0,9.049875,0.0,14.0,12.031,436476580.0
2.0,0.0,9.049875,1.0803819,14.0,15.482,452304320.0
2.0,1.0,9.049875,0.0,14.0,13.218,452304500.0
2.0,2.0,9.049875,4.343712,14.0,15.377,452304600.0
1.0,1.0,9.049875,0.0,14.0,13.601,452306050.0
2.0,2.0,9.049875,1.6723921,14.0,15.674,452312100.0
2.0,1.0,9.049875,0.0,14.0,12.356,452313340.0
1.0,1.0,9.049875,0.0,14.0,13.017,452332300.0
1.0,1.0,9.049875,0.0,14.0,10.023,452332320.0
1.0,1.0,9.049875,0.0,14.0,12.929,452332900.0
0.0,0.0,9.049875,2.2508838,14.0,8.436,452335800.0
2.0,1.0,9.049875,0.0,14.0,13.099,452336350.0
2.0,2.0,9.049875,7.4531126,14.0,13.582,452337100.0
2.0,2.0,9.049875,8.55479,14.0,14.761,452338500.0
2.0,2.0,9.049875,3.146484,14.0,15.966,452338600.0
1.0,1.0,9.049875,0.0,14.0,9.406,452340800.0
2.0,2.0,9.049875,0.9268849,14.0,15.877,452341060.0
2.0,0.0,9.049875,6.883865,14.0,14.96,452341280.0
1.0,1.0,9.049875,0.0,14.0,13.703,452342340.0
0.0,1.0,9.049875,0.7746569,14.0,15.203,452343360.0
0.0,0.0,9.049875,0.29161596,14.0,13.583,452345060.0
2.0,2.0,9.049875,4.638932,14.0,13.71,452366100.0
2.0,2.0,9.049875,1.8292437,14.0,14.6,452367580.0
0.0,0.0,9.049875,0.6390519,14.0,14.424,452368830.0
2.0,2.0,9.049875,0.46194363,14.0,14.738,452369280.0
1.0,2.0,9.049875,19.90458,14.0,15.667,452372860.0
2.0,2.0,9.049875,3.4815578,14.0,15.372,452373020.0
2.0,2.0,9.049875,3.7304363,14.0,15.049,452373220.0
1.0,1.0,9.049875,0.0,14.0,11.943,452390270.0
1.0,1.0,9.049875,0.0,14.0,10.112,452390400.0
0.0,0.0,9.049875,0.6375809,14.0,13.996,452391200.0
0.0,0.0,9.049875,0.38797307,14.0,11.848,452393500.0
2.0,2.0,9.049875,11.724998,14.0,14.515,452393660.0
2.0,1.0,9.049875,0.09949911,14.0,13.62,452394460.0
0.0,0.0,9.049875,3.658289,14.0,13.158,452394750.0
2.0,0.0,9.049875,3.2434368,14.0,13.806,452394940.0
1.0,1.0,9.049875,0.0,14.0,11.736,452395170.0
1.0,2.0,9.049875,0.63030016,14.0,15.361,452395700.0
2.0,1.0,9.049875,0.0,14.0,13.09,452396400.0
1.0,2.0,9.049875,0.0,14.0,8.832,452396400.0
0.0,0.0,9.049875,1.2190621,14.0,13.763,452398100.0
0.0,1.0,9.049875,0.5779067,14.0,15.332,452399200.0
2.0,1.0,9.049875,7.8881702,14.0,11.4,452399300.0
2.0,1.0,9.049875,0.0,14.0,14.261,452402100.0
2.0,1.0,9.049875,11.504531,14.0,14.503,452405860.0
1.0,1.0,9.049875,0.0,14.0,13.189,452426780.0
1.0,1.0,9.049875,1.3251109,14.0,9.63,452430180.0
2.0,1.0,9.049875,3.7557163,14.0,14.272,452431330.0
0.0,0.0,9.049875,1.463083,14.0,15.068,452432740.0
2.0,2.0,9.049875,5.734759,14.0,14.978,452434700.0
1.0,1.0,9.049875,0.0,14.0,10.927,452434880.0
2.0,2.0,9.049875,3.6383328,14.0,14.928,452435970.0
2.0,2.0,9.049875,5.473937,14.0,13.746,452437600.0
2.0,1.0,9.049875,0.0,14.0,9.993,452449340.0
1.0,2.0,9.049875,2.5163927,14.0,14.22,452450300.0
2.0,2.0,9.049875,3.2615151,14.0,15.656,452450340.0
2.0,0.0,9.049875,1.9897029,14.0,13.558,452451520.0
0.0,0.0,9.049875,0.4149741,14.0,15.962,452452960.0
1.0,2.0,9.049875,2.5535538,14.0,15.906,452453900.0
1.0,1.0,9.049875,0.9917891,14.0,12.285,452453900.0
1.0,1.0,9.049875,0.0,14.0,11.005,452454560.0
2.0,2.0,9.049875,0.7790456,14.0,15.1,452454660.0
2.0,2.0,9.049875,0.7009473,14.0,14.509,452457000.0
2.0,2.0,9.049875,2.2054825,14.0,14.048,452460220.0
1.0,1.0,9.049875,0.0,14.0,11.63,452460900.0
2.0,2.0,9.049875,0.9569788,14.0,15.971,452462240.0
2.0,1.0,9.049875,1.9647679,14.0,11.912,452463680.0
1.0,1.0,9.049875,1.9873118,14.0,11.843,452463800.0
1.0,1.0,9.049875,0.0,14.0,11.709,452464100.0
1.0,1.0,9.049875,0.0,14.0,12.151,452484900.0
0.0,0.0,9.049875,0.40933502,14.0,15.731,452484960.0
0.0,0.0,9.049875,0.5947391,14.0,14.789,452485300.0
2.0,2.0,9.049875,5.845631,14.0,13.615,452486100.0
1.0,1.0,9.049875,0.11334133,14.0,12.762,452488130.0
1.0,1.0,9.049875,0.0,14.0,12.332,452489060.0
2.0,2.0,9.049875,0.3381163,14.0,15.146,452489920.0
2.0,2.0,9.049875,9.789252,14.0,12.219,452490140.0
2.0,2.0,9.049875,2.8230221,14.0,15.731,452490500.0
1.0,0.0,9.049875,9.237442,14.0,13.355,452490780.0
1.0,1.0,9.049875,0.0,14.0,12.222,452490900.0
2.0,2.0,9.049875,1.3119321,14.0,14.454,452491100.0
2.0,2.0,9.049875,2.1947324,14.0,13.647,452491200.0
2.0,2.0,9.049875,4.403251,14.0,14.06,452491650.0
1.0,2.0,9.049875,18.575079,14.0,14.555,452491940.0
0.0,0.0,9.049875,0.36975694,14.0,15.208,452493100.0
2.0,2.0,9.049875,7.355317,14.0,14.622,452504320.0
0.0,0.0,9.049875,1.7568214,14.0,14.667,452504860.0
1.0,1.0,9.049875,0.0,14.0,15.585,452505950.0
1.0,1.0,9.049875,0.0,14.0,11.508,452506300.0
0.0,0.0,9.049875,0.48307204,14.0,13.297,452506850.0
0.0,0.0,9.049875,3.183374,14.0,12.442,452508130.0
2.0,1.0,9.049875,7.899666,14.0,14.032,452508220.0
2.0,1.0,9.049875,0.0,14.0,13.861,452510080.0
1.0,1.0,9.049875,2.0055268,14.0,11.268,452510200.0
1.0,1.0,9.049875,1.9798048,14.0,13.863,452510980.0
1.0,0.0,9.049875,0.68081594,14.0,15.482,452513380.0
2.0,1.0,9.049875,0.0,14.0,13.474,452513400.0
2.0,1.0,9.049875,0.0,14.0,13.339,452514750.0
0.0,0.0,9.049875,1.5831575,14.0,13.086,452535360.0
2.0,2.0,9.049875,11.072157,14.0,15.528,452536830.0
2.0,2.0,9.049875,5.1053305,14.0,13.029,452539040.0
2.0,1.0,9.049875,0.0,14.0,11.865,452539460.0
1.0,2.0,9.049875,2.5652163,14.0,13.38,452540540.0
1.0,2.0,9.049875,4.7658663,14.0,14.454,452540900.0
1.0,0.0,9.049875,0.84220517,14.0,9.189,452542100.0
1.0,1.0,9.049875,0.0,14.0,10.957,452543420.0
2.0,2.0,9.049875,3.0730324,14.0,15.79,452543780.0
1.0,1.0,9.049875,0.0,14.0,11.635,452543940.0
0.0,2.0,9.049875,3.168458,14.0,14.776,452544800.0
0.0,0.0,9.049875,2.2452214,14.0,11.45,452545000.0
0.0,0.0,9.049875,0.6361153,14.0,13.389,452545340.0
0.0,0.0,9.049875,0.42653894,14.0,15.506,452545730.0
1.0,2.0,9.049875,13.233358,14.0,12.922,452545800.0
2.0,2.0,9.049875,8.482534,14.0,14.288,452545950.0
2.0,2.0,9.049875,6.478472,14.0,14.329,452546370.0
0.0,0.0,9.049875,0.52473295,14.0,15.652,452548000.0
2.0,2.0,9.049875,4.2099257,14.0,14.156,452548220.0
1.0,2.0,9.049875,1.6087711,14.0,14.769,452559780.0
0.0,0.0,9.049875,1.55161,14.0,10.587,452559870.0
1.0,0.0,9.049875,0.324543,14.0,15.753,452561380.0
0.0,0.0,9.049875,0.43716705,14.0,15.42,452562050.0
1.0,2.0,9.049875,4.0919967,14.0,12.338,452562850.0
0.0,0.0,9.049875,4.053618,14.0,13.254,452562900.0
0.0,0.0,9.049875,4.4267683,14.0,11.261,452563500.0
1.0,2.0,9.049875,0.37951946,14.0,15.965,452563870.0
1.0,2.0,9.049875,5.164715,14.0,14.449,452564670.0
2.0,2.0,9.049875,6.4817457,14.0,14.07,452564830.0
1.0,0.0,9.049875,5.082701,14.0,15.533,452565400.0
0.0,1.0,9.049875,0.33377302,14.0,15.438,452565600.0
0.0,2.0,9.049875,3.0129843,14.0,15.788,452565820.0
2.0,2.0,9.049875,3.1779714,14.0,15.0,452566240.0
2.0,1.0,9.049875,0.048918962,14.0,12.552,452567230.0
1.0,0.0,9.049875,0.35159993,14.0,10.843,452569060.0
2.0,2.0,9.049875,4.1429863,14.0,15.55,452570050.0
2.0,2.0,9.049875,18.646574,14.0,13.494,452570050.0
2.0,2.0,9.049875,0.0,14.0,13.603,452572770.0
2.0,2.0,9.049875,0.8425032,14.0,14.169,452582370.0
1.0,2.0,9.049875,8.773264,14.0,13.01,452583070.0
0.0,0.0,9.049875,0.42265248,14.0,13.864,452583580.0
2.0,2.0,9.049875,4.2153773,14.0,15.769,452585180.0
0.0,0.0,9.049875,3.0425663,14.0,13.524,452585280.0
1.0,1.0,9.049875,0.0,14.0,13.8,452586240.0
2.0,1.0,9.049875,0.0,14.0,11.969,452586340.0
1.0,1.0,9.049875,0.0,14.0,12.613,452586980.0
1.0,2.0,9.049875,3.6736732,14.0,15.285,452597600.0
0.0,0.0,9.049875,0.4036051,14.0,14.884,452597920.0
2.0,2.0,9.049875,0.9263674,14.0,15.305,452598100.0
2.0,2.0,9.049875,5.7837377,14.0,15.05,452599070.0
0.0,0.0,9.049875,0.52259004,14.0,14.06,452611500.0
2.0,2.0,9.049875,1.3927586,14.0,14.528,452612200.0
0.0,0.0,9.049875,0.82114124,14.0,13.448,452613860.0
2.0,2.0,9.049875,0.66873753,14.0,15.829,452613980.0
2.0,2.0,9.049875,3.15274,14.0,14.129,452614980.0
2.0,2.0,9.049875,8.260532,14.0,14.872,452615360.0
2.0,2.0,9.049875,11.619596,14.0,14.686,452615500.0
2.0,2.0,9.049875,2.973871,14.0,13.699,452616000.0
2.0,2.0,9.049875,18.286076,14.0,15.455,452616400.0
2.0,2.0,9.049875,4.085411,14.0,13.552,452616480.0
2.0,2.0,9.049875,1.33131,14.0,15.232,452616800.0
2.0,2.0,9.049875,16.928701,14.0,15.997,452616830.0
2.0,2.0,9.049875,0.33943987,14.0,14.195,452616900.0
2.0,2.0,9.049875,1.4215133,14.0,15.967,452617250.0
2.0,2.0,9.049875,3.1094527,14.0,14.841,452617800.0
2.0,2.0,9.049875,25.34169,14.0,15.182,452617950.0
0.0,0.0,9.049875,0.59844565,14.0,14.34,452618140.0
2.0,2.0,9.049875,10.829621,14.0,13.783,452618200.0
2.0,2.0,9.049875,12.339715,14.0,15.155,452618270.0
2.0,2.0,9.049875,3.6826968,14.0,14.676,452618340.0
2.0,2.0,9.049875,0.31911385,14.0,14.279,452618340.0
0.0,0.0,9.049875,0.47308898,14.0,12.192,452618700.0
2.0,0.0,9.049875,0.82655895,14.0,15.421,452619400.0
2.0,2.0,9.049875,7.1578827,14.0,15.965,452619620.0
0.0,0.0,9.049875,0.284894,14.0,15.613,452621660.0
1.0,1.0,9.049875,0.0,14.0,10.49,452621800.0
2.0,2.0,9.049875,3.7976718,14.0,15.933,1851084800.0
2.0,2.0,9.049875,2.0069554,14.0,15.097,1861771800.0
1.0,1.0,9.049875,0.2915839,14.0,15.245,1861864100.0
0.0,0.0,9.049875,0.77984786,14.0,13.723,1861921900.0
1.0,1.0,9.049875,0.15540755,14.0,13.876,1862036600.0
2.0,0.0,9.049875,6.574259,14.0,14.685,1863103700.0
2.0,2.0,9.049875,13.633045,14.0,15.53,1941775200.0
2.0,2.0,9.049875,4.308937,14.0,12.921,1941839200.0
0.0,0.0,9.049875,0.543941,14.0,15.099,1941859100.0
1.0,2.0,9.049875,4.619293,14.0,13.612,1942661800.0
1.0,2.0,9.049875,1.9217432,14.0,14.148,1942963700.0
1.0,1.0,9.049875,0.0,14.0,10.79,1943475500.0
0.0,0.0,9.049875,0.36692297,14.0,14.7,1943508200.0
1.0,2.0,9.049875,1.0209999,14.0,9.609,1943616300.0
0.0,0.0,9.049875,0.35978103,14.0,14.733,1943665700.0
2.0,2.0,9.049875,1.9537177,14.0,15.976,1943788700.0
1.0,1.0,9.049875,0.11466515,14.0,15.718,1944301600.0
1.0,2.0,9.049875,5.216734,14.0,15.673,1944590800.0
0.0,0.0,9.049875,0.350762,14.0,15.278,1944718800.0
2.0,2.0,9.049875,2.9858534,14.0,15.51,1944745700.0
0.0,0.0,9.049875,0.5451139,14.0,15.524,1944973400.0
2.0,2.0,9.049875,0.32703352,14.0,14.611,1944974100.0
2.0,2.0,9.049875,0.4764992,14.0,15.919,1945147500.0
0.0,0.0,9.049875,0.31487155,14.0,15.017,1945230500.0
1.0,1.0,9.049875,0.63804996,14.0,14.748,1945330300.0
0.0,0.0,9.049875,0.4662571,14.0,15.023,1945504300.0
0.0,0.0,9.049875,0.64200556,14.0,15.85,1945784700.0
2.0,2.0,9.049875,7.067767,14.0,14.751,1945879800.0
2.0,2.0,9.049875,4.380312,14.0,15.631,1945883100.0
2.0,2.0,9.049875,2.922301,14.0,14.411,1946033300.0
2.0,2.0,9.049875,3.0447235,14.0,14.203,1946056400.0
2.0,2.0,9.049875,10.674122,14.0,13.869,1946110000.0
2.0,2.0,9.049875,4.1690936,14.0,15.208,1946151000.0
0.0,0.0,9.049875,0.38283694,14.0,15.418,1946154200.0
2.0,2.0,9.049875,3.4830327,14.0,15.915,1946164000.0
1.0,2.0,9.049875,4.13011,14.0,15.653,1946336900.0
1.0,2.0,9.049875,0.8059548,14.0,15.893,1946406700.0
1.0,2.0,9.049875,5.3109236,14.0,15.516,1946596500.0
1.0,1.0,9.049875,0.0,14.0,10.285,1946861000.0
2.0,2.0,9.049875,4.319502,14.0,15.907,1947283300.0
1.0,2.0,9.049875,19.096632,14.0,15.654,1947383700.0
2.0,2.0,9.049875,5.531553,14.0,14.821,1947413600.0
2.0,2.0,9.049875,4.789929,14.0,15.832,1947653800.0
2.0,2.0,9.049875,2.0497105,14.0,15.386,1948046100.0
2.0,2.0,9.049875,8.961107,14.0,13.561,1948072000.0
2.0,2.0,9.049875,2.2280877,14.0,15.203,1948192000.0
2.0,2.0,9.049875,8.472232,14.0,14.566,1948195000.0
0.0,0.0,9.049875,0.33822703,14.0,15.406,1948199200.0
1.0,1.0,9.049875,0.0,14.0,12.087,1948962600.0
2.0,2.0,9.049875,1.0169086,14.0,13.922,1949312600.0
1.0,2.0,9.049875,9.672871,14.0,13.993,1949369700.0
0.0,0.0,9.049875,0.36060095,14.0,14.243,1949370000.0
2.0,2.0,9.049875,5.90154,14.0,14.347,1949375600.0
2.0,2.0,9.049875,8.250854,14.0,13.685,1949457200.0
1.0,1.0,9.049875,0.0,14.0,10.792,1949627900.0
2.0,1.0,9.049875,0.0,14.0,15.747,1949691900.0
2.0,2.0,9.049875,4.1562166,14.0,15.364,1949825800.0
2.0,2.0,9.049875,5.8795147,14.0,15.853,1950051500.0
1.0,2.0,9.049875,0.35716915,14.0,15.906,1950335100.0
2.0,2.0,9.049875,1.117507,14.0,15.623,1950467200.0
0.0,0.0,9.049875,0.3209076,14.0,14.413,1950491900.0
0.0,0.0,9.049875,0.3163029,14.0,13.286,1950666900.0
2.0,2.0,9.049875,8.880287,14.0,15.37,1950940900.0
0.0,0.0,9.049875,0.50465035,14.0,14.502,1951404500.0
0.0,0.0,9.049875,0.31757998,14.0,15.763,1951612200.0
0.0,0.0,9.049875,0.56195307,14.0,15.297,1953037600.0
1.0,1.0,9.049875,0.48230553,14.0,14.943,1953285500.0
2.0,2.0,9.049875,1.3137941,14.0,15.308,1953332200.0
1.0,1.0,9.049875,0.4731356,14.0,15.747,1953334500.0
2.0,2.0,9.049875,2.4087758,14.0,15.248,1953337200.0
2.0,2.0,9.049875,24.536827,14.0,14.591,1953381600.0
2.0,2.0,9.049875,0.0,14.0,15.948,1953387000.0
2.0,2.0,9.049875,0.0,14.0,13.577,1953390000.0
0.0,0.0,9.049875,0.38869095,14.0,13.323,1953506000.0
2.0,2.0,9.049875,16.9323,14.0,13.505,1953597000.0
2.0,2.0,9.049875,1.3888695,14.0,14.654,1953597600.0
2.0,2.0,9.049875,2.8969991,14.0,15.467,1953695900.0
0.0,2.0,9.049875,0.32864594,14.0,15.868,1953775600.0
0.0,0.0,9.049875,0.48091698,14.0,15.548,1953785300.0
2.0,2.0,9.049875,3.6032343,14.0,13.587,1954378100.0
2.0,2.0,9.049875,7.0322933,14.0,13.521,1954397600.0
2.0,1.0,9.049875,0.0,14.0,13.9,1954406400.0
0.0,0.0,9.049875,1.1277726,14.0,14.385,1954452100.0
1.0,0.0,9.049875,0.3682419,14.0,15.418,1954883600.0
0.0,0.0,9.049875,0.490911,14.0,15.653,1955274600.0
0.0,0.0,9.049875,0.386271,14.0,15.39,1955327600.0
0.0,1.0,9.049875,0.44215012,14.0,15.428,1955443500.0
2.0,2.0,9.049875,1.6736636,14.0,15.104,1956149400.0
2.0,0.0,9.049875,0.87025094,14.0,15.784,1963136000.0
1.0,1.0,9.049875,1.006805,14.0,11.275,1963186600.0
0.0,0.0,9.049875,0.6412873,14.0,11.527,115762720.0
0.0,0.0,9.049875,2.748183,14.0,14.332,210342060.0
0.0,0.0,9.049875,0.4151821,14.0,11.489,224709330.0
2.0,2.0,9.049875,24.183727,14.0,13.977,243434800.0
0.0,0.0,9.049875,0.26467085,14.0,13.314,243511570.0
0.0,0.0,9.049875,4.1037073,14.0,10.497,244745730.0
0.0,0.0,9.049875,0.5520419,14.0,13.655,277885380.0
0.0,0.0,9.049875,0.5591078,14.0,13.79,282360540.0
0.0,0.0,9.049875,1.999011,14.0,13.7,291030080.0
0.0,0.0,9.049875,0.28618348,14.0,12.698,304608580.0
0.0,0.0,9.049875,0.6832125,14.0,12.029,331301300.0
0.0,0.0,9.049875,1.876152,14.0,12.318,331368830.0
0.0,0.0,9.049875,0.89126706,14.0,13.665,363188540.0
2.0,2.0,9.049875,0.5481318,14.0,15.601,393425300.0
1.0,2.0,9.049875,0.0,14.0,14.701,406481800.0
0.0,0.0,9.049875,0.47500455,14.0,13.755,406713200.0
0.0,0.0,9.049875,0.67048,14.0,9.935,408484640.0
2.0,2.0,9.049875,6.1381407,14.0,13.007,417134240.0
0.0,2.0,9.049875,0.36361992,14.0,14.609,418358850.0
1.0,2.0,9.049875,0.0,14.0,14.617,436414430.0
1.0,1.0,9.049875,0.0,14.0,9.162,452487230.0
1.0,2.0,9.049875,1.088762,14.0,12.441,452543740.0
1.0,1.0,9.049875,0.0,18.0,10.616,12634737.0
